1242	0.3288	But you haven't even really brought a constitutional argument at all.
65	0.8483333332999999	But you forget that The 1996 Defense of Marriage Act specifically says that marriage is a union between man and woman and that any state may refuse to recognize any other state's gay marriage statute.
4006	0.6978	So people would think that if you get caught with a stolen gun then thats it your done for, they still have to prove that you stole it though which is quite difficult; unfortunately it is also difficult in cases where the guy actually stole the gun to prove it.
1471	0.1365	But other than that, I'm fine with religion!
856	0.4841428571	But I wouldn't exactly call the Bible the most trustworthy of sources.
2111	0.6065	Part of the Law was in Genesis 9:6 "Whoever sheds the blood of man, by man shall his blood be shed; for in the image of God has God made man."
4946	0.069	So there is no reported case of the below quote ever taking place?
1532	0.009000000000000001	Maybe this answers your question.
5216	0.17	Yeah, but I'd rather not limit myself like that.
3803	0.88	Look at that sentence again: "The Courts opinion should not be taken to cast doubt on longstanding prohibitions on the possession of firearms by felons and the mentally ill, or laws forbidding the carrying of firearms in sensitive places such as schools and government buildings, or laws imposing conditions and qualifications on the commercial sale of arms."
4085	0.8006	If the Miller court wanted to limit the RKBA to only members of state organized militias (as the collective right arguments commands), it would have dismissed his second amendment claim by saying something like this: The defendant is not a member of a state organized militia, and is therefore not a member of that class of persons the amendment protects.
3543	0.2995	There seems to be an issue w/ my theory in spite of efforts to clearly explain.
2885	0.8170000000000001	Some of the hippo type creatures branched out and went into the ocean, they would have needed to keep coming back to shore and this is impractical so nature has a way of straightening things out by evolving the hippo-like creatures into whales using natural selection.
811	0.5044	But what's even more ironic is that the ones who oppose evangelical religious groups have more in common with the people that the early settlers were getting away from.
5240	0.0953333333	But that would be a hostile environment for our thimble wearing comic relief.
798	0.5254	First of all, since the vast majority of bisexuals do not wish to marry more than one person, using the term "bisexual marriage" will offend some.
3725	0.20966666670000003	so does dawkin's conclusions take away from evolution itself?
3353	0.5318	If the discovery of a Precambrian rabbit would falsify common descent, because you don't know how they could have evolved early in life's history, then why doesn't the actual existence of Dickinsonia have the same evidential force?
4159	0.6633333333	If they tell me that crime has escalated since the gun ban, I'm going to believe them.
1747	0.8156666667	First, each execution, on average, is associated with three fewer murders.
295	0.6986	If homosexual couples are a new "dependent class", then every heterosexual couple in the country is part of a dependent class.
278	0.6746666667	First, marriage has never had a solid definition.
4909	0.361	If you watch bowling for columbine, you'll get loads of ideas for your speech.
3438	0.21899999999999997	But what philosophy students think about evolution or what they base it upon is irrelevant.
681	0.5493333333	You continue to ignore the fact that your cohort Matthew isn't the least bit ashamed to start sexually suggestive threads like this one http://www.4forums.com/political/sho...988#post298988 which is the premise for this thread.
2715	0.79975	Science tries to correct its flaws, unlike your fatuous religion, which pretends it's perfect without any.
5360	0.0	Sorry but you fail again.
3590	0.226	So with the wave of a hand you are going to dismiss years of study by an evolutionary paleontologist?
3132	0.321	If what you believe is true, genes could never cause mutations.
5205	0.18	So there are no accidents?
652	0.6766	If the psychopathology of "Gender Identity Disorder of Childhood" is one of the major etiological precursors to adulthood homosexual orientation disturbance (as the research indicates at present), it would now appear logical that homosexuality per se be re-examined as a mental disorder.
3613	0.6679999999999999	if the smaller weaker animal has gene that is crucial for survival (have an example?)
5036	0.2984	So you're getting your info about Switzerland straight from the NRA.
33	0.866	If marriage is just a word, why would heterosexuals care if homosexuals can marry or not?
2135	0.5953333332999999	But why can't there be a simple forgiveness without punishing some poor innocent sheep and/or God almighty in human form?
4706	0.4072	Llike they would follow the laws anyways?
3187	0.995	But creationism has only been around since the early 20th century.
655	0.693	If society is not pushed by those who want their rights recognized, it would never get there on its own.
3639	0.381	http://www.biol.lu.se/funkmorf/vision/dan/model.html for the eye as well as (http://www.don-lindsay-archive.org/c...ye_stages.html) though this isn't necessarily a 'computer' model "Synthetic organisms have been created based on a computer metaphor of organic life in which CPU time is the ``energy'' resource and memory is the ``material'' resource.
2749	0.81425	But the theory of evolution refers to specific kinds of change in living organisms, as above.
5168	0.20725	You need more evidence to establish that such a conversation ever took place.
1618	0.8986666667000001	So, if you value the life of the foeutus the same as that of the mother, why is it ok to kill the foetus because of rape or incest?
2024	0.6615	But, making that claim is nothing more than stooping to VORs (and others like him) level.
4923	0.40775	If the terminator did exist and the state wanted to appoint him as an officer in the militia then I guess they could do it.
915	0.4031666667	So, really the only way to be completely 100% sure is to not come in any contact with other humans or animals whatsoever.
1498	0.0645	So I've gotten to know my share.
4184	0.6535714286	But this doesn't mean we should be willing to give up our guns.
2228	0.52625	If it accomplishes the goal it is meant to accomplish.
3635	0.035	But notice what Behe breezes over near the end -
2432	0.315	- Calli I don't even know where to start on this one.
4219	0.6983333333	But of course your assailant will allow you to casually walk over to whatever drawer your loaded gun is in.
3298	0.76	But are the mutated fish really a different species or are they merely a race, like humans with different skin colors?
4594	0.5646	IF they come from the Constitution, they're not natural... it is a statutory right.
5223	0.166	But I want even you to understand.
3217	0.6018	** In honest truth, there is no other kind of altruism, and what is 'altruism' is always 'altruism', whether it is found in a human being, or any other kind of living organism.
1041	0.40700000000000003	The issue here is not really "infallibility"; the issue is rather what's known as apostolic authority.
1032	0.3808	So you were born "tabula rasa" as far as your sexual orientation is concerned?
1995	0.6775	But that same process is tortuous to both victims and offenders.
1235	0.172	So why argue anything but why you think it's bad?
1872	0.74725	17 Or if anyone has a stone in his hand that could kill, and he strikes someone so that he dies, he is a murderer; the murderer shall be put to death.
351	0.6965	If you truly took the time to unferstand the issues, and the laws applicable to married couples, you would realize that many things would be expensive, such as the changing of paperwork, to print civil unions.
476	0.6694	If being Jewish was human nature, people would be born with Jewish tendencies and ideals.
4434	0.5582	I would consider a national background check that was universal in nature.
84	0.8302857143000001	If for no other reason than to stop AIDS transmission, which we know is spread greatly throughout the gay community, don't you think that we should attack the problem with as much vigor as we do cigarettes?
3296	0.4783333333	But you ignore this point every time you ask the flagellum question, as above.
3404	0.75	So a species can be naturally poisoned by lead?
1001	0.4232857143	So you don't think that there are parts of our anatomy that evolved for a specific purpose?
3109	0.5685	But then, such fantasies by creationists just show that they are aware of the problems sufficient room on the ark.
1034	0.41100000000000003	So what is your point?
221	0.7444285714	If not, then I re-assert what I said, slightly modifyed: The vast majority of cultures have not given homosexuality equal status to heterosexuality.
4507	0.48766666670000003	So the Dutch have twice our 'homicide rate' as measured by the Interpol numbers, but only one-fifth as much actual homicide.
2240	0.515	Why isn't the death penalty constructive?
192	0.75675	First of all, the fact that the courts get involved in interpreting, and making sure that laws are consistent with the constitution, has ABSOLUTELY NOTHING to do with "evolving" constitution.
1293	0.263	I doubt you do but try me!
2943	0.69825	But it was a severe drought that reduced the food available, and reduced population sizes and stressed them to the extent that the Grants measured changes in the size of the beaks of the finches across both populations.
1074	0.3908	The point is that they DO NOT ALWAYS pander to those groups
111	0.8093333333	If someone wants more than one wife or one husband and all parties agree, why do you care so much that they dont have that freedom?
308	0.5760000000000001	So there is no law that gives the right to marry based upon love.
977	0.373	Others see it as a moral delimma and feel they are standing up for what's right.
4900	0.3635	Sorry, but trying to switch the terms of the debate doesn't make it with me.
1258	0.2826666667	I agree with all of the above.
746	0.3855	The article says that if you grow up in a family that fights, you won't be as likely to marry.
1108	0.37325	So that little peice of geological trivia was just that, and had nothing to do with this debate or any points whatsoever?
3166	0.46399999999999997	** It is the compulsion, the lack of choice, that makes all the difference in whether a behaviour is voluntary or not, and to the degree in which it is or is not voluntary, and that degree of volition is part and parcel of the actual topic of this thread, intelligence, and the degree to which a behaviour is intelligent, or mechanical, or random.
544	0.5506666667	So don't act gay and you won't have the problem.
1371	0.203	Firstly, let me address the concept of a gene.
339	0.693	But we know for certain homosexuality isnt from birth, as that would mean people are also born pedophiles, born alcoholics, born narcotics, et cetera.
1187	0.3324	I agree that it isn't enough of a reason by itself.
4353	0.5595	First of all, your idiotic study deserved no attention since you never even provided a source for it.
3206	0.2	So all you can observe is 'change' and then say "That's evolution!"
1188	0.3323333333	So that wouldn't be proof it is not genetic.
166	0.6913333333	Okay guys please stop talking about Christins like we all hate gay ppl WE DONT!
3528	0.428	The OP assumes ID is real.
494	0.6559999999999999	If so which one of the gay men carried you for nine month?
3662	0.301	So Kenneth Miller and the ASA are part of a vast scientific movement to counter their own beliefs?
2117	0.60275	So what you are saying is that the actual purpose of prison is to be raped in the shower by some 400 pound guy called Betty?
3259	0.5775	Yours truly, Fred Williams --------------- the babblers on this forum do 9 out of 10 of these on a regular basis -- many evolutionists here commit multiple infrractions on the same post.
683	0.48475	First of all let me say that I am all for gay marriage, and at first, this idea seemed appealing and kind of funny to me.
184	0.9053333333	But how would the institution be injured by marriages for same-sex couples, is what a few people are trying to ask you?
426	0.7070000000000001	They are no more "making laws" than the Supreme Court "made laws" in striking down segregation.
4918	0.35775	First I would say this is only the start of incorporation.
1598	0.9152	Firstly, life in prison is a worse punishment.Death penalty it is the simplest punishment for the person who e.g. killed, raped, committed act of terrorism and etc.
4919	0.3575	If you want to have an intelligent conversation, you ned to educate yourself first.
1044	0.3668	But this doesn't make something right or wrong, including with being gay.
2063	0.6385	If it was another death-row inmate, I'd not cry.
2387	0.37266666670000004	I agree with your point, but I think that the point I made above regarding DarKnight's post, combined with the points I will make below, outweigh your "second chance" statement.
2164	0.57475	Some dictionaries' definitions make no such distinction and do not imply that deter has to have an element of conscious thought associated with the act.
2114	0.6044	But it seems obvious that making violence commonplace (like making public executions in a Afghan fashion) is not a good thing.
1200	0.3234	But they won't, because there isn't a rational anti, either.
4328	0.5954285714	Firstly when compared with the very reliable pure crime stats from NCVS (there is no reason why these numbers would be false - they are simply asking a question to be answered), and secondly when comparing them with other surveys on gun use.
5345	0.025	So let me sum up what you tried to say.
721	0.5298333332999999	What we do not have are RIGHTS!
4554	0.5924	So you see there is no way that you can have a Government national guard and call them "the people".
1164	0.1335	I just call it like I see it, that doesn't make me wrong.
626	0.60775	So we should not give gays their rights, because they might become millitant?
944	0.44575	If by "need" you mean need to live, then of course not.
1204	0.39799999999999996	So when there is trouble understanding one then you can turn to another gospel for a different perspective about the same events.
1988	0.581	If you are stressed because you're working too hard in the office, it doesn't mean your boss is cruel.
2620	0.89225	But if you count the number of mutations from microevolution over the period of time they occur and then apply that formular to over a large scale you do get the large differences in genetic code between organisms.
1144	0.043	Ah well now you're opening a completely new can of worms.
4728	0.4418571429	I would give you about a 1 in 50 chance if getting it on the ground (note I said ground, not even runway) without killing someone.
2104	0.6125	But I did feel let down when they took him off death row, now I feel like there will never be justice.
4839	0.39399999999999996	First off I hope this country never becomes like Japan in thier laws, customs, or lifestyle.
3134	0.5723333333	If you behold and step back a bit the wonderful that the human being as such represents, will be able to get out as conclusion that whether as much as the science be there in advancement or the own human being brain had grown, developed and evolutionated enough to explain at least partially these couple of big mysteries that men always have asked to themselves and as long as they exist will ever be there continueing asking to themselves, you will figure out that there is a huge shortfall not to state an unreachable gap between what the man objectively and yet somehow potentially had there been able to discover and the point whereby still using as tool the science most highly procedures and even all sort of top notch gadgets which by the way almost every day are coming out i would dare to budge for you, really became to grab to accomplish there some meanful break through upon this matter.
3167	0.465	So when a pregnant woman doesn't take in enough folic acid, and her child is born with anencephaly, you consider that Lamarckian evolution?
1937	0.7120000000000001	This debate is not about slavery it is about the death penalty, stick with the subject."
2533	1.0	But yes I reject the way speculations presented as facts by the evolutionary establishment.
4717	0.44275	So now gun haters since it may be illegal to own nukes.
618	0.5764	There was no golden age from which we are falling.
5159	0.2183333333	Nice try at sidestepping the issue of the original post.
599	0.5844	If you were born and raised in a completely neutral religious environment where religion is not taught and information is not available on religion, would you still be Orthodox?
1657	0.861	If it were me paying for it all lifers would die.
230	0.6509999999999999	Sure they are not in favor of gay marriage and wish to keep in with the more traditional definition of marriage but that is not to say that they are going to take away their fundamental rights.
3208	0.6933333333	First, mutations are referred to as mistakes, as if all mutations are errors that cause problems; and second, the implication is that mutations that lead to change can only lead to death, not improvement.
3802	0.8778	Only 12% of Americans think our gun laws are too strict.
3916	0.7778571429000001	So I don't see restrictions on handguns in D.C. as being a clear violation of the Second Amendment.
2629	0.8759999999999999	So far, the Laws of Science appears to agree with the Bible and lean away from evolution.
1027	0.4135	It is not logical to argue in that manner as it only points to the opposite.
842	0.44799999999999995	but how does that necessarily correlate to sexual preference (which is the basis of homosexuality)?
969	0.43325	But to state that it's integrity will be compromised has a negative connotation.
491	0.47825	First, I hope you actually mean "belief", "opinion" and "faith" to refer only to the issue of existence of a supreme being.
5073	0.2742857143	But I am debating it is a security risk that doesn't need to be taken.
3065	0.633	But if you believe that you will make progress in convincing a creationist that he doesn't have the right to define the words that biologists use, they you are a dreamer.
1538	0.0	The ******** must be thick from where you come.
1095	0.2675	There are already threads about this.
3412	0.5	So first she comes into the E/C forum screaming about a debate about creation, then she makes a positive assertion about Genesis but runs away from debate about all things religious... I guess when you have no stick to carry, you have no choice but to speak loudly.
2984	0.7092	Some of the evidence relating to a Neanderthal/Human interbreeding could simply be a mutation.
2640	0.873	Evolutionary thoery is the proper term for it, regardless of what side of the deabte you are on.
1360	0.038	I did my research but you obviously didn't.
3621	0.136	If you want them to be the same species then you are free to call them that.
1212	0.31166666670000004	But they ARE asking them to change their views that OTHERS can.
219	0.7452857143000001	But I have a feeling that I couldn't be straight even if I wanted to.
1215	0.379	But no law was in question here.
1877	0.7446666667	If I KNEW I would go painlessly, I wouldn't fear it as much, if at all.
952	0.2	So your problem is now not moral, you just don't want to pay?
4928	0.39925	So now let us apply this to the terrorist that would do the same thing.
621	0.5175	If I were to go around the streets of San Francisco saying Im conservative/catholic and proud!
2127	0.6	But that wouldn't be justice, it would be utilitarianism.
1566	0.95	If so, would you let someone that broke into your house kill your relatives in front of you?
1260	0.282	First opff Jake started this rel;igious topic.
2119	0.602	But Sinjin put it to me one way a long time ago, and that was maybe if the death penalty were like the old days.
582	0.46325	That is just plain nihilism: there are no authoritative values, no right and wrong.
2746	0.7959999999999999	How can a evolutionist see when they simply dont want to.
1964	0.69475	If you reform, you're still stuck there, if you don't, you're stuck there.
4854	0.387	But now that I have found out the quotes are wrong!!!!!!
1789	0.7875	actually you said "what if they start killing other inmates".
1406	0.17025	So if he was stone drunk and didn't know what was going on, why are you trying to blame him for it?
4454	0.6594	People like the Neonazis use the First Amendment to form assemblies and marches, preaching their messages of a world free of anyone that isn't white.
1730	0.8266	Yes but the bible never said another man should do the job, we are trying to play God by killing off people who we thinnk are "bad".
4841	0.2986	First off, how many times have we told you that the Brady Campaign are nothing but great, big propagandists?
869	0.491	First of all, to let that argument stand, Gods' existence needs to be proved.
2373	0.3875	Jesus came as an ultimate sacrifice so that our sins could be "put to death" on the cross so that we wouldn't have to make sacrifices, etc.
4235	0.623	Firstly, crime figures prove that it's a safer place.
3080	0.606	So all bears came about by means of macroevolution so that new kinds of bears evolved in only a few years?
3658	0.306	So a theory was revised... does that mean that it was wrong afterwards?
1919	0.7195	so thats quite contradictory to me... you would allow a law that killls millions of innocent babies a year and get rid of a law that rightly carries out the law... wierd sounds like a liberal to me.
1912	0.723	But you would likely be executing innocent people.
549	0.6038333333	I'm not even sure how giving or protecting civil rights could be harmful, but if it happens we can deal with it then.
1071	0.39225	First of all, mathematics is not a science.
2495	0.17800000000000002	But, get some expensive advice so you know how to make it appear it doesn't fit...and razzle dazzel.
2658	0.8594	If we all evolved and mutated then why didn't we evolve into a human being that can withstand disease etc??
4901	0.363	Do they want to tell you what to eat everyday?
5346	0.0245	Evidence, I dont need no sticking evidence.
3745	0.1706	This alone invalidates Kettlewell's release-recapture experiments, as moths were released by placing them directly onto tree trunks, where they are highly visible to bird predators.
527	0.6805	If that's true, and if you tell me I don't share your God's morality, as a gay man, then I will take that as a compliment.
4322	0.6343333333	Do you think that I give a damn about the advancements made in firearms technology when it comes to somebody trying to argue about how modern guns should be banned?
4190	0.6509999999999999	Last AK47 was made in June 1953 and it's in museum.
3153	0.57625	But what he is doing is taking evolution (considered a "fact") adding it to a theory (there is no god) and trying to convice his reader that he has added; fact + theory = fact.
3220	0.6	Master shake: In other words, you can't show in any way how this says anything against Darwinism This contradicts darwinism because darwinism says that each creature is what it is because of the set of genes it happened to be given by its parents.
2440	0.2946666667	So in my worldveiw the chances of escape are basically nonexistant.
3632	0.335	Hydrogen and oxygen have a natural inclination to form water.....but the molecules that all organisms share do not have an innate inclination to produce specific characters -- there are no horse molecules or willow tree molecules...instead, these molecules must be must be told how to produce horses and willow trees through chemically-coded instructions.
841	0.4862	True "concern" would be based on true understanding, not on a shaky interpretation of an obscure rule in an ancient book.
4423	0.51575	Firstly, it is not a violation of your rights to photograph you in a public place.
511	0.6824	Well, that just isn't right because their is in fact an absolute code of morality.
5007	0.31333333329999996	So regardless of what you think is right or wrong, what is better for America?
696	0.5631818182	But in addition, many of the participants appeared to have been not so much altered from gay to straight, as bisexual all along.
2900	0.73075	But evolution itself acknowledges the impossibility of spontaneously generated complexity!!!
3089	0.599	But I thought you would understand that I meant that something triggered an evolutionary decision to grow eyes when there was seemingly no reason to do so.
1096	0.3774	If promiscuity were linked, inseperably (which it's not), to sexual gratification......
533	0.5145	But then marriage must be considered something more than just a word.
3922	0.7751666667	Guncontrol is a cure for gun deaths.
367	0.6728333333	If you were half as "rational" as you claim to be, you wouldn't believe in any such thing as morality and you wouldn't be using such strawmen arguments.
3960	0.7552857143	Let me address the Miller decision since it came up again and a new thought hit me that I want to float here: SCOTUS explained its ruling thusIn the absence of any evidence tending to show that possession or use of a 'shotgun having a barrel of less than eighteen inches in length' at this time has some reasonable relationship to the preservation or efficiency of a well regulated militia, we cannot say that the Second Amendment guarantees the right to keep and bear such an instrument.
1978	0.6866	Sure, but if you assume that death is a harsher penalty than life, then this is clearly an unfair scheme, and makes confession outright suicidal.
150	0.7940909091	If same sex marriage were right for everyone they would pass laws protecting that.
4770	0.292	But were not,however from the sound of it sinj.
5124	0.2385	If you did get your information from history why did you state that it was one of the first things Hitler did?
333	0.6846666667	But if I fancied boys instead of girls, I cannot imagine my lifestyle being any different.
1323	0.0833333333	First of all, you aren't Chuz Life so the following isn't really aimed at you... My point in those arguments are to demonstrate a parallel between two situations.
457	0.6401666667	First, gays will get the rights to a civil union, or whatever we will call it, then when people get more used to it, they will call it marriage.
3781	0.0	** Interesting word, "to convert".
1397	0.1236666667	First of all, ALMAH means young woman.
4096	0.6926	if you are asking about carrying it on your person, or in your car, no it is NOT legal to do so in all places in the US.
4572	0.5095	I think it is safe to assume that Rook's definition of AP bullets is the one to work off of.
2170	0.57	So you are admitting that you know what JC would do, but you have made a considered decision not to follow, indeed to oppose, based on your mortality?
272	0.7266	but nobody is denying gays any rights.
5155	0.2195	So you need to answer your own question.
1869	0.759	So you think that someone who has claimed the life of someone else deserves the comfortable environment of a prison?
2609	0.889	If creationism offers no explanation then it is useless, nothing more than "goddunit".
1149	0.2	So how does that apply to our conversation?
5081	0.2705	So what is the middle ground?
4508	0.5328	First, the trash legslation that was the AWB is dead.
3002	0.7979999999999999	So since there is no mutation that can be seen to increase the amount of genetic information content, micro-evolution is the same as varriation within a kind.
3311	0.5516	So the simpler developmental processes (simpler adult-form end product, fewer interactions between developmental genes, etc.) of early animals would have allowed for a 'large-scale' change to be incorporated into that animal's ontogeny, though if a change of the same magnitude were to occur today, it would be too disruptive to the complex developmental program and would be eliminated (note that 'large-scale change' refers to the adult form: the actual change that caused that altered end result could be a typical small scale mutation, in an early developmental stage).
787	0.5105	So how much does this attraction have to be be present before someone meets the qualification (whatever it is) to be gay, anyway?
2275	0.48700000000000004	So what about the majority of people, who don't see Jesus 'face to face' in this life?
4194	0.7415	If you believe that the Federal government should be pro-active in meddling with the private lives of people and business, then allowing federal agencies to regulate private property makes sense.
3807	0.858	I don't know about other states, but in Oregon one has to be 21 years of age to buy a sidearm or long arm.
3592	0.32075	He did not become agnostic until the death of his daughter, which was after the TOE was developed.
5009	0.3973333333	So be it, the gun owner is out of luck.
450	0.609	I'm done now i realize that you are incoherent you need me to explain everything i say in detail because you fail to use logic and common sense yourself and put two and two together
1345	0.23	First of all, let me commend you on making a well-worded and well-explained argument.
3074	0.6073333333	But in fact, the claim that "Darwin's finches" are able to interbreed is deceptive.
1057	0.4081666667	Who do you think made AIDS a major health concern in the US?emoticonXCensored
4604	0.5285	First off, how is it even relevant if a criminal uses a gun in self-defence?
925	0.4213333333	So basically the only speech that is illegal is running up to someone and saying "I'm gonna kill you!"
4633	0.5489999999999999	2) Or the fair market value of the rifle is $0 3) Or you can not express your ideas clearly.
4760	0.4285	Yeah but it doesn't really matter because we all know Palin will never be elected no matter what Obama does...emoticonXAngel
2091	0.6193333333	But I believe that a man named Jesus took them all and made them into two, "Love the Lord with all your heart", "And love your neighbor as yourself."
4093	0.6948333333	First and foremost, Emmerson assumed the individual RKBA view and still did not declare the federal statute in question to be an unconstitutional infringement of the 2nd.
3932	0.76	Firstly, large amounts of criminal gun use are not 'professional', they are crimes of passion.
4244	0.6298571428999999	If the legal and justice system was serious about stopping firearm crimes, then "strawmen" men should be put away for a long time.
3260	0.5773333333	First, it is virutally impossible to measure an electrical pulse in varios areas of the brain and establish if they are truly responding simultaneously and I SERIOUSLY doubt somebody with a biology background would even know where to start.
4388	0.5334	-------- At first glance this statute seems to merely track the now-expired federal AW ban, and I would watch out to see if its supporters are selling it as such.
4266	0.6861666667	I have to agree with Pie... the last terrorists we witnessed used box cutters.
4707	0.4528333333	First, because it was an important enough statement to be included within the Constitution.
803	0.506	If the sin was homosexuality and not something else, God has strange judgment according to the Bible.
