5142	0.2275	You're talking about a spur of the moment reaction to a specific situation.
4934	0.3935	If your thinking of just taking the away guns in a confiscation.
4444	0.555	In my town a 100 lb woman shot and killed an unarmed attacker at a shopping mall.
5266	0.11699999999999999	but the truth often is.
4675	0.508	So essentially what you are saying is that we can trust companies to not supply anything that would be overly dangerous?
881	0.42875	That is bull.... http://holysmoke.org/icr-pri.htm And it's like those Nazi hate propaganda tactics I discussed on another thread.
568	0.505	If it seems that bad to you, you are more than welcome to leave the institution alone.
3849	0.826	So the right to own a firearm has created a situation wher a small group of people (roughly 10%) can violently refuse democraticly decided decissions?
1480	0.0863333333	If that's the whole reason, it's not a compelling reason.
3199	0.7383333333	First, although human fossils and artefacts (tools) cannot usually be dated radiometrically, the KBS Tuff can.
4180	0.6552	But obtaining a warrant is due process of the law.
1020	0.4534	But do so on for honest reasons and not due to some prejudicial belief.
4103	0.6509999999999999	but i am for policy using guns.
2523	0.0315	I agree with peach, and calli!
4971	0.3053333333	If I can do the job as good or even better than the state.
724	0.5292	I agree that this would be an acceptable solution; certainly as acceptable as recognizing same-sex marriage.
4575	0.3095	But this argument tops mine by a country mile.
1427	0.1103333333	SO are many other countries.
2447	0.2846666667	But that does not mean it is a deterrent.
2521	0.040999999999999995	But stay on track and deal with murderers.
1553	0.9726	If it was your wife/daughter/mom etc. that was murdered and/or raped you would probably think different Sure, I would want whoever did it to be sentenced to death.
438	0.6138	There would also be no divorce.
1569	0.9446	But I can't get past the fact that they'll be killed for killing someone else - it's hypocritical.
181	0.7624	First, Marriage is a state-level issue.
2696	0.84175	If being successful at playing video games was an activity that influenced the chance of reproducing and strong thumbs was an advantage to this, then it might be an example of selection.
79	0.818	This coming from the guy who would probably eat dog doo if Bush said it was the American way.
5179	0.203	The district court dismissed the case.
1209	0.316	So in a sense it could be likened to a disorder.
17	0.8818333333	If we allow discrimination according to religion then it will be harmful to minority religions.
3114	0.604	But that's the definition used by biologists - a change in the allele frequency in a population over generations.
4129	0.6264	So if you really want to play the numbers game 911 and the slow response time is a much deadlier weapon against the innocents than guns are... hmm....
4866	0.3415	At Ruby Ridge federal agents killed a boy and a mom holding a baby.
4874	0.445	So you can get an old yugo sks, but a new ruger 10/22 is forbidden?
1878	0.76075	So I guess all you anti-death penalty people think the guy who killed Twitter should just be put in jail and later on get out on parole for good behavior eh?
1094	0.37799999999999995	But can a 16 year old licensed driver in Michigan move to NY and get his NY license at 16?
